TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000001,AC00128,14.089999999999975,2023-04-11 16:29:14,Debit,San Diego,D000380,162.198.218.92,M015,ATM,70.0,Doctor,81.0,1.0,5112.21,2024-11-04 08:08:08,70-80,0-100,1,14.963594776209032,1.156145352791599
TX000002,AC00455,376.24,2023-06-27 16:44:19,Debit,Houston,D000051,13.149.61.4,M052,ATM,68.0,Doctor,141.0,1.0,13758.91,2024-11-04 08:09:35,60-69,300-600,0,-6.037329611528417,2.426212578117379
TX000003,AC00019,126.28999999999999,2023-07-10 18:16:08,Debit,Mesa,D000235,215.97.143.157,M009,Online,19.0,Student,56.0,1.0,1122.35,2024-11-04 08:07:04,18-29,100-300,0,1.9722631204203438,-1.6371782184203585
TX000004,AC00070,184.5,2023-05-05 16:32:11,Debit,Raleigh,D000187,200.13.225.150,M002,Online,26.0,Student,25.0,1.0,8569.06,2024-11-04 08:09:06,18-29,100-300,1,11.970947173180665,-0.0060534499120428395
TX000005,AC00411,13.449999999999989,2023-10-16 17:51:24,Credit,Atlanta,D000308,65.164.3.100,M091,Online,26.0,Student,198.0,1.0,7429.4,2024-11-04 08:06:39,18-29,0-100,2,-20.03270434902239,-0.29149612404030467
TX000006,AC00393,92.15,2023-04-03 17:15:01,Debit,Oklahoma City,D000579,117.67.192.211,M054,ATM,18.0,Student,172.0,1.0,781.6800000000003,2024-11-04 08:06:36,18-29,0-100,1,6.970023834400369,-1.7634345498523005
TX000007,AC00199,7.079999999999984,2023-02-15 16:36:48,Credit,Seattle,D000241,140.212.253.222,M019,ATM,37.0,Doctor,139.0,1.0,13316.71,2024-11-04 08:10:09,30-39,0-100,1,17.965863532540926,1.3150260297007081
TX000008,AC00069,171.42,2023-05-08 17:47:59,Credit,Indianapolis,D000500,92.214.76.157,M020,Branch,67.0,Retired,291.0,1.0,2796.24,2024-11-04 08:10:55,60-69,100-300,0,-5.039218953532282,0.42774599251711554
TX000009,AC00135,106.23000000000002,2023-03-21 16:59:46,Credit,Detroit,D000690,24.148.92.177,M035,Branch,51.0,Engineer,86.0,1.0,9095.14,2024-11-04 08:11:14,50-59,100-300,2,-10.034000851333554,1.0308454859949443
TX000010,AC00385,815.96,2023-03-31 16:06:57,Debit,Nashville,D000199,32.169.88.41,M007,ATM,55.0,Doctor,120.0,1.0,1021.8799999999997,2024-11-04 08:06:32,50-59,600-1000,0,4.968099208458032,-0.5132674476345849
TX000011,AC00150,17.78000000000003,2023-03-14 16:46:10,Credit,Albuquerque,D000205,213.15.9.253,M073,Online,52.0,Engineer,59.0,1.0,7599.52,2024-11-04 08:06:45,50-59,0-100,2,-21.033616463606002,0.8213292402162236
